tool_name,case_name,report_dir,rt_def_exists,rt_v_exists,wns_all_ns,wns_reg2reg_ns,wns_default_ns,tns_all_ns,tns_reg2reg_ns,tns_default_ns,violating_paths_all,violating_paths_reg2reg,violating_paths_default,drv_max_cap_real_nets,drv_max_cap_real_terms,drv_max_cap_worst,drv_max_cap_total_nets,drv_max_cap_total_terms,drv_max_tran_real_nets,drv_max_tran_real_terms,drv_max_tran_worst,drv_max_tran_total_nets,drv_max_tran_total_terms,drv_max_fanout_real_nets,drv_max_fanout_real_terms,drv_max_fanout_worst,drv_max_fanout_total_nets,drv_max_fanout_total_terms,buffer_count,buffer_area_um2,buffer_cap_pf,inverter_count,inverter_area_um2,clock_wire_length_um,clock_hp_wire_length_um,clock_gate_cap_pf,clock_wire_cap_pf,clock_total_cap_pf,clock_tree_max_cap_violations,clock_tree_max_resistance_violations,clock_tree_max_length_violations,clock_tree_max_fanout_violations,clock_tree_slew_violations,skew_early_ns,skew_late_ns,skew_max_ns,latency_min_ns,latency_max_ns,latency_avg_ns,total_internal_power_mw,total_switching_power_mw,total_leakage_power_mw,total_power_mw,clock_internal_power_mw,clock_switching_power_mw,clock_leakage_power_mw,clock_power_mw,drc_total_markers,runtime_seconds,eval_runtime_seconds,runtime_source,missing_reports,parse_notes
ecc-tools,iwls2005__tv80,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__tv80/eval/ecc-tools/iwls2005__tv80,1,1,0.150,0.150,5.526,0.000,0.000,0.000,0,0,0,1,1,-0.000,1,1,0,0,0.000,0,0,0,0,0,0,0,129,472.080,0.329,0,0.000,2735.658,2260.200,0.739,0.622,1.361,0,0,0,0,0,0.044,0.046,0.046,0.149,0.203,0.1735,0.92422242,0.69014555,0.00094527,1.61531324,0.2253,0.193,0.0006549,0.4189,194,14.931,17,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__tv80/cts_baseline/cts/ecc-tools/tv80s/logs/ecc-tools.log,,
ecc-tools,iwls2005__usb_funct,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__usb_funct/eval/ecc-tools/iwls2005__usb_funct,1,1,4.102,6.937,4.102,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,77,222.320,0.158,0,0.000,3106.750,2611.900,0.412,0.725,1.137,0,0,0,0,0,0.065,0.065,0.065,0.269,0.343,0.2995,0.86123330,0.53941620,0.00083176,1.40148126,0.1048,0.1608,0.0003018,0.266,323,14.135,21,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__usb_funct/cts_baseline/cts/ecc-tools/usbf_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__usb_phy,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__usb_phy/eval/ecc-tools/iwls2005__usb_phy,1,1,7.435,7.435,8.035,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,38,117.600,0.082,0,0.000,605.765,498.100,0.194,0.120,0.314,0,0,0,0,0,0.018,0.019,0.019,0.126,0.152,0.137,0.23162363,0.07342928,0.00016829,0.30522119,0.05477,0.04371,0.0001589,0.09864,72,14.433,13,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__usb_phy/cts_baseline/cts/ecc-tools/usb_phy/logs/ecc-tools.log,,
ecc-tools,iwls2005__vga_lcd,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__vga_lcd/eval/ecc-tools/iwls2005__vga_lcd,1,1,0.522,0.522,3.805,0.000,0.000,0.000,0,0,0,4,4,-0.002,4,4,2,4,-0.018,2,4,0,0,0,0,0,5835,16623.600,11.691,0,0.000,109103.860,95431.200,31.009,29.072,60.081,1,0,0,0,0,0.104,0.104,0.104,0.382,0.501,0.438,32.89685912,10.96531064,0.03122947,43.89339924,7.737,8.636,0.0225,16.4,1098,55.689,86,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__vga_lcd/cts_baseline/cts/ecc-tools/vga_enh_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__wb_conmax,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__wb_conmax/eval/ecc-tools/iwls2005__wb_conmax,1,1,0.528,0.528,3.050,0.000,0.000,0.000,0,0,0,7,7,-0.003,7,7,4,15,-0.072,4,15,0,0,0,0,0,271,805.840,0.562,0,0.000,6520.250,5565.800,1.452,2.160,3.612,1,0,0,0,0,0.098,0.097,0.098,0.318,0.427,0.358,2.15162447,4.75655753,0.00338637,6.91156837,0.3769,0.5088,0.001088,0.8867,388,14.472,250,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__wb_conmax/cts_baseline/cts/ecc-tools/wb_conmax_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__wb_dma,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__wb_dma/eval/ecc-tools/iwls2005__wb_dma,1,1,4.197,4.197,7.137,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,190,566.720,0.403,0,0.000,3490.250,2967.500,1.002,0.845,1.847,0,0,0,0,0,0.025,0.026,0.026,0.183,0.218,0.2,1.26142095,0.57830765,0.00090288,1.84063148,0.2661,0.2628,0.0007737,0.5296,156,14.320,16,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__wb_dma/cts_baseline/cts/ecc-tools/wb_dma_top/logs/ecc-tools.log,,
ecc-tools,openroad__dynamic_node,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__dynamic_node/eval/ecc-tools/openroad__dynamic_node,1,1,0.141,0.141,7.627,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,822,2307.200,1.623,0,0.000,16077.270,14129.300,4.228,3.781,8.009,0,0,0,0,0,0.053,0.054,0.054,0.342,0.41,0.3735,4.83826953,2.33303903,0.00404655,7.17535512,1.071,1.149,0.003115,2.223,397,17.553,24,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__dynamic_node/cts_baseline/cts/ecc-tools/dynamic_node_top/logs/ecc-tools.log,,
ecc-tools,openroad__ethmac,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__ethmac/eval/ecc-tools/openroad__ethmac,1,1,1.380,1.380,4.518,0.000,0.000,0.000,0,0,0,10,10,-0.002,10,10,3,6,-0.076,3,6,0,0,0,0,0,3559,10107.440,7.123,0,0.000,68307.746,60008.900,18.600,17.766,36.365,0,0,0,0,0,0.095,0.097,0.097,0.308,0.418,0.3755,20.13652182,7.97758251,0.01830344,28.13240778,4.704,5.23,0.01367,9.948,855,16.690,57,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__ethmac/cts_baseline/cts/ecc-tools/ethmac/logs/ecc-tools.log,,
ecc-tools,openroad__fifo,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__fifo/eval/ecc-tools/openroad__fifo,1,1,7.006,7.006,7.757,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,359,1005.200,0.707,0,0.000,6621.175,5771.800,1.905,1.584,3.488,0,0,0,0,0,0.054,0.055,0.055,0.235,0.302,0.2595,2.10514697,0.60815038,0.00156091,2.71485826,0.4661,0.4992,0.001356,0.9667,253,14.721,16,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__fifo/cts_baseline/cts/ecc-tools/fifo/logs/ecc-tools.log,,
ecc-tools,openroad__gcd,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__gcd/eval/ecc-tools/openroad__gcd,1,1,5.264,5.264,9.666,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,13,36.400,0.026,0,0.000,285.800,221.300,0.064,0.068,0.132,0,0,0,0,0,0.007,0.007,0.007,0.112,0.126,0.118,0.09561072,0.05798826,0.00005622,0.15365519,0.01693,0.01776,4.911e-05,0.03474,54,14.145,13,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__gcd/cts_baseline/cts/ecc-tools/gcd/logs/ecc-tools.log,,
ecc-tools,openroad__jpeg,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__jpeg/eval/ecc-tools/openroad__jpeg,1,1,-0.491,-0.491,6.015,-1.277,-1.277,0.000,3,3,0,2,2,-0.001,2,2,0,0,0.000,0,0,0,0,0,0,0,1603,4679.920,3.273,0,0.000,36118.021,31810.000,8.441,8.325,16.766,0,0,0,0,0,0.068,0.069,0.069,0.408,0.493,0.4435,16.50737094,11.50817089,0.00877162,28.02431345,2.178,2.412,0.006319,4.596,702,18.983,44,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__jpeg/cts_baseline/cts/ecc-tools/jpeg_encoder/logs/ecc-tools.log,,
ecc-tools,openroad__spi,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__spi/eval/ecc-tools/openroad__spi,1,1,8.523,8.523,9.220,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,10,28.000,0.020,0,0.000,155.200,113.000,0.048,0.030,0.079,0,0,0,0,0,0.007,0.009,0.009,0.096,0.109,0.10350000000000001,0.05394504,0.01439510,0.00004064,0.06838078,0.01299,0.01049,3.778e-05,0.02351,35,14.106,13,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__spi/cts_baseline/cts/ecc-tools/spi/logs/ecc-tools.log,,
ecc-tools,openroad__uart,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__uart/eval/ecc-tools/openroad__uart,1,1,2.559,2.559,6.565,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,29,92.400,0.064,0,0.000,574.900,435.100,0.154,0.126,0.280,0,0,0,0,0,0.039,0.04,0.04,0.11,0.157,0.1365,0.16679156,0.05223525,0.00013479,0.21916160,0.04319,0.03883,0.0001249,0.08215,73,14.650,13,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/openroad__uart/cts_baseline/cts/ecc-tools/uart/logs/ecc-tools.log,,
